id,d_num,q0.1,q0.5,q0.9
FOODS_3_087_TX_3_evaluation,1937,1.0,2.5,5.0
FOODS_3_087_TX_3_evaluation,1938,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1939,1.0,3.0,5.0
FOODS_3_087_TX_3_evaluation,1940,1.0,3.0,6.0
FOODS_3_087_TX_3_evaluation,1941,1.0,3.0,5.099998474121094
FOODS_3_091_TX_3_evaluation,1914,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1915,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1916,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1917,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1918,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1919,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1920,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1921,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1922,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1923,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1924,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1925,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1926,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1927,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1928,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1929,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1930,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1931,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1932,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1933,0.0,0.0,2.0
FOODS_3_091_TX_3_evaluation,1934,0.0,0.0,1.0999984741210938
FOODS_3_091_TX_3_evaluation,1935,0.0,0.0,1.0999984741210938
FOODS_3_091_TX_3_evaluation,1936,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1937,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1938,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1939,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1940,0.0,0.0,1.0
FOODS_3_091_TX_3_evaluation,1941,0.0,0.0,1.0
FOODS_3_092_WI_3_evaluation,1914,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1915,0.0,0.0,2.0
FOODS_3_092_WI_3_evaluation,1916,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1917,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1918,0.0,1.0,3.0999984741210938
FOODS_3_092_WI_3_evaluation,1919,1.0,2.0,4.0
FOODS_3_092_WI_3_evaluation,1920,0.0,2.0,4.0
FOODS_3_092_WI_3_evaluation,1921,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1922,0.0,2.0,4.0
FOODS_3_092_WI_3_evaluation,1923,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1924,0.0,1.0,3.0999984741210938
FOODS_3_092_WI_3_evaluation,1925,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1926,0.0,2.0,4.099998474121094
FOODS_3_092_WI_3_evaluation,1927,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1928,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1929,0.0,1.0,2.0
FOODS_3_092_WI_3_evaluation,1930,0.0,2.0,3.0
FOODS_3_092_WI_3_evaluation,1931,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1932,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1933,0.0,2.0,5.0
FOODS_3_092_WI_3_evaluation,1934,0.0,2.0,5.099998474121094
FOODS_3_092_WI_3_evaluation,1935,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1936,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1937,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1938,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1939,0.0,1.0,3.0
FOODS_3_092_WI_3_evaluation,1940,0.0,1.0,4.0
FOODS_3_092_WI_3_evaluation,1941,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1914,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1915,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1916,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1917,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1918,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1919,0.0,2.0,4.099998474121094
FOODS_3_094_WI_2_evaluation,1920,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1921,0.0,2.0,5.0
FOODS_3_094_WI_2_evaluation,1922,1.0,3.0,6.0
FOODS_3_094_WI_2_evaluation,1923,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1924,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1925,0.0,1.5,3.0
FOODS_3_094_WI_2_evaluation,1926,0.0,2.0,4.0
FOODS_3_094_WI_2_evaluation,1927,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1928,0.0,2.0,4.0
FOODS_3_094_WI_2_evaluation,1929,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1930,0.0,2.0,4.0
FOODS_3_094_WI_2_evaluation,1931,0.9000005722045898,2.0,5.0
FOODS_3_094_WI_2_evaluation,1932,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1933,0.0,2.0,5.0
FOODS_3_094_WI_2_evaluation,1934,0.9000005722045898,2.5,5.0
FOODS_3_094_WI_2_evaluation,1935,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1936,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1937,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1938,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1939,0.0,1.0,3.0
FOODS_3_094_WI_2_evaluation,1940,0.0,1.0,4.0
FOODS_3_094_WI_2_evaluation,1941,0.0,1.0,4.0
FOODS_3_094_WI_3_evaluation,1914,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1915,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1916,0.0,1.0,2.0
FOODS_3_094_WI_3_evaluation,1917,0.0,1.0,2.0
FOODS_3_094_WI_3_evaluation,1918,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1919,0.0,1.0,4.0
FOODS_3_094_WI_3_evaluation,1920,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1921,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1922,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1923,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1924,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1925,0.0,1.0,2.0
FOODS_3_094_WI_3_evaluation,1926,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1927,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1928,0.0,1.0,2.0
FOODS_3_094_WI_3_evaluation,1929,0.0,0.0,2.0
FOODS_3_094_WI_3_evaluation,1930,0.0,1.0,2.0999984741210938
FOODS_3_094_WI_3_evaluation,1931,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1932,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1933,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1934,0.0,1.0,4.0
FOODS_3_094_WI_3_evaluation,1935,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1936,0.0,0.0,2.0
FOODS_3_094_WI_3_evaluation,1937,0.0,0.0,2.0
FOODS_3_094_WI_3_evaluation,1938,0.0,0.0,2.0
FOODS_3_094_WI_3_evaluation,1939,0.0,1.0,2.0
FOODS_3_094_WI_3_evaluation,1940,0.0,1.0,3.0
FOODS_3_094_WI_3_evaluation,1941,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1914,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1915,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1916,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1917,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1918,0.0,2.0,4.0
FOODS_3_096_CA_2_evaluation,1919,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1920,0.0,2.0,4.0
FOODS_3_096_CA_2_evaluation,1921,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1922,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1923,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1924,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1925,0.0,0.0,2.0
FOODS_3_096_CA_2_evaluation,1926,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1927,0.0,1.0,2.0999984741210938
FOODS_3_096_CA_2_evaluation,1928,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1929,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1930,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1931,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1932,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1933,0.0,1.0,4.0
FOODS_3_096_CA_2_evaluation,1934,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1935,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1936,0.0,1.0,2.0
FOODS_3_096_CA_2_evaluation,1937,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1938,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1939,0.0,1.0,3.0
FOODS_3_096_CA_2_evaluation,1940,0.0,1.0,4.0
FOODS_3_096_CA_2_evaluation,1941,0.0,1.0,3.0
FOODS_3_096_TX_1_evaluation,1914,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1915,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1916,0.0,0.0,0.09999847412109375
FOODS_3_096_TX_1_evaluation,1917,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1918,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1919,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1920,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1921,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1922,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1923,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1924,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1925,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1926,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1927,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1928,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1929,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1930,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1931,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1932,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1933,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1934,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1935,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1936,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1937,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1938,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1939,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1940,0.0,0.0,1.0
FOODS_3_096_TX_1_evaluation,1941,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1914,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1915,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1916,0.0,0.0,1.0999984741210938
FOODS_3_096_TX_2_evaluation,1917,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1918,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1919,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1920,0.0,1.0,2.0
FOODS_3_096_TX_2_evaluation,1921,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1922,0.0,0.0,1.0999984741210938
FOODS_3_096_TX_2_evaluation,1923,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1924,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1925,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1926,0.0,1.0,2.0
FOODS_3_096_TX_2_evaluation,1927,0.0,0.0,1.0999984741210938
FOODS_3_096_TX_2_evaluation,1928,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1929,0.0,0.0,1.0999984741210938
FOODS_3_096_TX_2_evaluation,1930,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1931,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1932,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1933,0.0,0.0,1.0999984741210938
FOODS_3_096_TX_2_evaluation,1934,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1935,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1936,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1937,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1938,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1939,0.0,0.0,1.0
FOODS_3_096_TX_2_evaluation,1940,0.0,0.0,2.0
FOODS_3_096_TX_2_evaluation,1941,0.0,0.0,2.0
FOODS_3_096_WI_1_evaluation,1914,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1915,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1916,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1917,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1918,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1919,0.0,1.0,4.0
FOODS_3_096_WI_1_evaluation,1920,0.0,2.0,4.0
FOODS_3_096_WI_1_evaluation,1921,0.0,2.0,3.0
FOODS_3_096_WI_1_evaluation,1922,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1923,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1924,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1925,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1926,0.0,2.0,4.0
FOODS_3_096_WI_1_evaluation,1927,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1928,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1929,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1930,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1931,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1932,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1933,0.0,1.0,4.0
FOODS_3_096_WI_1_evaluation,1934,0.0,1.5,4.0
FOODS_3_096_WI_1_evaluation,1935,0.0,1.0,2.0999984741210938
FOODS_3_096_WI_1_evaluation,1936,0.0,0.0,2.0
FOODS_3_096_WI_1_evaluation,1937,0.0,0.0,2.0
FOODS_3_096_WI_1_evaluation,1938,0.0,1.0,2.0
FOODS_3_096_WI_1_evaluation,1939,0.0,1.0,3.0
FOODS_3_096_WI_1_evaluation,1940,0.0,2.0,4.0
FOODS_3_096_WI_1_evaluation,1941,0.0,1.0,4.0
FOODS_3_099_WI_3_evaluation,1914,3.0,6.0,10.099998474121094
FOODS_3_099_WI_3_evaluation,1915,3.0,6.0,11.0
FOODS_3_099_WI_3_evaluation,1916,3.0,7.0,12.0
FOODS_3_099_WI_3_evaluation,1917,4.90000057220459,9.0,15.0
FOODS_3_099_WI_3_evaluation,1918,6.0,9.5,16.0
FOODS_3_099_WI_3_evaluation,1919,6.0,10.0,18.0
FOODS_3_099_WI_3_evaluation,1920,4.0,10.0,18.199996948242188
FOODS_3_099_WI_3_evaluation,1921,2.90000057220459,5.0,10.0
FOODS_3_099_WI_3_evaluation,1922,2.90000057220459,6.0,10.0
FOODS_3_099_WI_3_evaluation,1923,2.90000057220459,6.0,10.099998474121094
FOODS_3_099_WI_3_evaluation,1924,3.90000057220459,7.0,12.0
FOODS_3_099_WI_3_evaluation,1925,3.0,7.5,13.0
FOODS_3_099_WI_3_evaluation,1926,5.0,9.0,14.0
FOODS_3_099_WI_3_evaluation,1927,4.0,8.0,13.0
FOODS_3_099_WI_3_evaluation,1928,4.0,8.0,13.0
FOODS_3_099_WI_3_evaluation,1929,2.0,6.0,9.099998474121094
FOODS_3_099_WI_3_evaluation,1930,4.0,7.0,11.099998474121094
FOODS_3_099_WI_3_evaluation,1931,5.0,8.0,14.0
FOODS_3_099_WI_3_evaluation,1932,4.0,8.0,12.0
FOODS_3_099_WI_3_evaluation,1933,6.0,10.0,17.0
FOODS_3_099_WI_3_evaluation,1934,5.0,10.0,15.0
FOODS_3_099_WI_3_evaluation,1935,4.0,8.0,14.0
FOODS_3_099_WI_3_evaluation,1936,3.0,6.0,11.0
FOODS_3_099_WI_3_evaluation,1937,3.0,6.0,11.0
FOODS_3_099_WI_3_evaluation,1938,4.90000057220459,9.0,15.0
FOODS_3_099_WI_3_evaluation,1939,5.0,10.0,16.099998474121094
FOODS_3_099_WI_3_evaluation,1940,6.0,11.0,18.0
FOODS_3_099_WI_3_evaluation,1941,4.0,8.0,16.0
FOODS_3_100_CA_4_evaluation,1914,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1915,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1916,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1917,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1918,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1919,0.0,1.0,3.0
FOODS_3_100_CA_4_evaluation,1920,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1921,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1922,0.0,1.0,3.0
FOODS_3_100_CA_4_evaluation,1923,0.0,0.0,2.0
FOODS_3_100_CA_4_evaluation,1924,0.0,0.0,2.0
FOODS_3_100_CA_4_evaluation,1925,0.0,0.0,2.0
FOODS_3_100_CA_4_evaluation,1926,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1927,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1928,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1929,0.0,0.0,2.0
FOODS_3_100_CA_4_evaluation,1930,0.0,0.0,1.0999984741210938
FOODS_3_100_CA_4_evaluation,1931,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1932,0.0,0.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1933,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1934,0.0,1.0,3.0
FOODS_3_100_CA_4_evaluation,1935,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1936,0.0,0.0,2.0
FOODS_3_100_CA_4_evaluation,1937,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1938,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1939,0.0,1.0,2.0
FOODS_3_100_CA_4_evaluation,1940,0.0,1.0,2.0999984741210938
FOODS_3_100_CA_4_evaluation,1941,0.0,1.0,2.0999984741210938
FOODS_3_101_CA_4_evaluation,1914,0.0,2.0,6.0
FOODS_3_101_CA_4_evaluation,1915,0.0,2.0,4.099998474121094
FOODS_3_101_CA_4_evaluation,1916,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1917,0.0,1.0,4.099998474121094
FOODS_3_101_CA_4_evaluation,1918,0.0,1.0,6.0
FOODS_3_101_CA_4_evaluation,1919,0.0,1.0,5.0
FOODS_3_101_CA_4_evaluation,1920,0.0,2.0,5.0
FOODS_3_101_CA_4_evaluation,1921,0.0,2.0,6.0
FOODS_3_101_CA_4_evaluation,1922,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1923,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1924,0.0,0.0,3.0
FOODS_3_101_CA_4_evaluation,1925,0.0,1.0,3.0
FOODS_3_101_CA_4_evaluation,1926,0.0,2.0,4.0
FOODS_3_101_CA_4_evaluation,1927,0.0,1.0,3.0
FOODS_3_101_CA_4_evaluation,1928,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1929,0.0,1.0,3.0999984741210938
FOODS_3_101_CA_4_evaluation,1930,0.0,1.0,3.0999984741210938
FOODS_3_101_CA_4_evaluation,1931,0.0,1.0,3.0
FOODS_3_101_CA_4_evaluation,1932,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1933,0.0,2.0,5.0
FOODS_3_101_CA_4_evaluation,1934,0.0,2.0,4.099998474121094
FOODS_3_101_CA_4_evaluation,1935,0.0,2.0,4.0
FOODS_3_101_CA_4_evaluation,1936,0.0,1.0,4.0
FOODS_3_101_CA_4_evaluation,1937,0.0,1.0,3.0
FOODS_3_101_CA_4_evaluation,1938,0.0,1.0,3.0
FOODS_3_101_CA_4_evaluation,1939,0.0,1.0,5.0
FOODS_3_101_CA_4_evaluation,1940,0.0,1.0,5.0
FOODS_3_101_CA_4_evaluation,1941,0.0,1.0,5.0
FOODS_3_103_WI_2_evaluation,1914,0.0,0.0,4.0
FOODS_3_103_WI_2_evaluation,1915,0.0,0.0,4.0
FOODS_3_103_WI_2_evaluation,1916,0.0,0.0,3.0
FOODS_3_103_WI_2_evaluation,1917,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1918,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1919,0.0,1.0,5.0
FOODS_3_103_WI_2_evaluation,1920,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1921,0.0,2.0,6.0
FOODS_3_103_WI_2_evaluation,1922,0.0,2.0,5.0
FOODS_3_103_WI_2_evaluation,1923,0.0,1.0,5.0
FOODS_3_103_WI_2_evaluation,1924,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1925,0.0,2.0,4.0
FOODS_3_103_WI_2_evaluation,1926,0.0,2.0,4.0
FOODS_3_103_WI_2_evaluation,1927,0.0,2.0,5.0
FOODS_3_103_WI_2_evaluation,1928,0.0,3.0,6.0
FOODS_3_103_WI_2_evaluation,1929,0.0,2.0,4.099998474121094
FOODS_3_103_WI_2_evaluation,1930,0.0,2.5,6.0
FOODS_3_103_WI_2_evaluation,1931,0.0,3.0,6.099998474121094
FOODS_3_103_WI_2_evaluation,1932,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1933,0.0,2.0,6.0
FOODS_3_103_WI_2_evaluation,1934,1.0,3.0,6.0
FOODS_3_103_WI_2_evaluation,1935,0.0,2.0,6.0
FOODS_3_103_WI_2_evaluation,1936,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1937,0.0,1.0,3.0999984741210938
FOODS_3_103_WI_2_evaluation,1938,0.0,1.0,4.0
FOODS_3_103_WI_2_evaluation,1939,0.0,1.5,4.0
FOODS_3_103_WI_2_evaluation,1940,0.0,2.0,4.0
FOODS_3_103_WI_2_evaluation,1941,0.0,1.5,4.099998474121094
FOODS_3_105_CA_2_evaluation,1914,0.0,2.0,5.0
FOODS_3_105_CA_2_evaluation,1915,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1916,0.0,0.0,2.0
FOODS_3_105_CA_2_evaluation,1917,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1918,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1919,0.0,2.0,4.0
FOODS_3_105_CA_2_evaluation,1920,0.0,2.0,5.0
FOODS_3_105_CA_2_evaluation,1921,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1922,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1923,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1924,0.0,1.0,2.0
FOODS_3_105_CA_2_evaluation,1925,0.0,1.0,2.0
FOODS_3_105_CA_2_evaluation,1926,0.0,2.0,4.0
FOODS_3_105_CA_2_evaluation,1927,0.0,1.0,4.0
FOODS_3_105_CA_2_evaluation,1928,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1929,0.0,1.0,2.0
FOODS_3_105_CA_2_evaluation,1930,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1931,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1932,0.0,1.0,3.0
FOODS_3_105_CA_2_evaluation,1933,0.0,2.0,5.0
FOODS_3_105_CA_2_evaluation,1934,0.0,2.0,4.099998474121094
FOODS_3_105_CA_2_evaluation,1935,0.0,1.5,4.0
FOODS_3_105_CA_2_evaluation,1936,0.0,1.0,2.0999984741210938
FOODS_3_105_CA_2_evaluation,1937,0.0,1.0,3.0999984741210938
FOODS_3_105_CA_2_evaluation,1938,0.0,1.0,3.0999984741210938
FOODS_3_105_CA_2_evaluation,1939,0.0,1.0,3.0999984741210938
FOODS_3_105_CA_2_evaluation,1940,0.0,1.5,4.0
FOODS_3_105_CA_2_evaluation,1941,0.0,2.0,5.0
FOODS_3_106_TX_2_evaluation,1914,0.0,1.0,4.0
FOODS_3_106_TX_2_evaluation,1915,0.0,1.0,3.0999984741210938
FOODS_3_106_TX_2_evaluation,1916,0.0,1.0,4.0
FOODS_3_106_TX_2_evaluation,1917,0.0,1.0,4.0
FOODS_3_106_TX_2_evaluation,1918,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1919,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1920,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1921,0.0,0.0,3.0
FOODS_3_106_TX_2_evaluation,1922,0.0,1.0,2.0999984741210938
FOODS_3_106_TX_2_evaluation,1923,0.0,0.0,2.0999984741210938
FOODS_3_106_TX_2_evaluation,1924,0.0,0.0,3.0
FOODS_3_106_TX_2_evaluation,1925,0.0,1.0,2.0
FOODS_3_106_TX_2_evaluation,1926,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1927,0.0,0.5,3.0
FOODS_3_106_TX_2_evaluation,1928,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1929,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1930,0.0,1.0,4.099998474121094
FOODS_3_106_TX_2_evaluation,1931,0.0,1.0,4.0
FOODS_3_106_TX_2_evaluation,1932,0.0,1.5,4.0
FOODS_3_106_TX_2_evaluation,1933,0.0,2.0,5.0
FOODS_3_106_TX_2_evaluation,1934,0.0,1.0,4.0
FOODS_3_106_TX_2_evaluation,1935,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1936,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1937,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1938,0.0,1.0,3.0999984741210938
FOODS_3_106_TX_2_evaluation,1939,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1940,0.0,1.0,3.0
FOODS_3_106_TX_2_evaluation,1941,0.0,1.0,3.0
FOODS_3_107_WI_1_evaluation,1914,1.0,3.0,5.0
FOODS_3_107_WI_1_evaluation,1915,0.0,2.0,4.0
FOODS_3_107_WI_1_evaluation,1916,0.0,2.0,4.0
FOODS_3_107_WI_1_evaluation,1917,0.0,2.0,4.0
FOODS_3_107_WI_1_evaluation,1918,1.0,3.0,4.099998474121094
